ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
461688,1,1,41,1,7.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467855,1,1,31,1,1.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461120,1,0,20,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
461042,1,0,19,0,0.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
466497,1,0,83,1,0.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466124,0,0,47,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463461,1,0,29,0,1.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466178,0,1,50,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459049,1,1,49,1,2.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
459747,0,1,36,1,1.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461014,1,0,21,0,9.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462007,0,1,36,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463089,1,1,51,1,7.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465470,0,1,61,0,1.0,1,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465743,0,1,50,1,1.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467178,0,1,58,0,0.0,2,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464185,1,1,65,1,5.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467082,0,1,75,1,1.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466225,1,0,19,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
465321,1,1,43,1,1.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
464651,0,1,26,0,0.0,1,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463965,1,0,25,1,7.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461347,0,1,37,1,5.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466760,1,1,47,1,0.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463972,1,1,66,1,0.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462051,1,0,20,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467431,1,1,40,1,9.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460839,1,0,23,0,4.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465377,1,1,26,1,5.0,1,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466956,0,1,55,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464895,1,0,19,0,1.0,0,5.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465263,1,1,65,1,1.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462441,0,0,22,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459828,0,1,25,0,11.0,1,3.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
466448,0,0,37,1,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459457,1,1,51,1,2.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466744,0,1,52,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461821,0,0,28,0,0.0,0,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463993,0,1,37,1,5.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466064,0,1,31,0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
466913,1,1,65,1,0.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462627,1,1,27,0,1.0,1,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
460245,0,1,52,1,3.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465543,0,1,43,1,0.0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467630,1,1,85,0,0.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466218,0,1,22,0,5.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
465521,0,1,47,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467129,0,1,49,0,1.0,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
460735,1,1,35,1,1.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
467812,1,0,50,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464950,1,0,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459562,1,1,59,0,1.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
465959,0,0,49,1,9.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461618,0,1,42,1,1.0,2,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463188,0,1,48,1,2.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464635,1,1,43,1,1.0,2,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
463646,1,1,45,0,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460065,0,1,79,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465819,0,0,42,1,1.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
462018,1,0,22,0,8.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
461894,0,1,66,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461176,0,1,66,0,6.0,1,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
463928,1,1,55,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467354,1,1,61,1,3.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462744,1,1,38,1,3.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463057,0,0,25,0,1.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
467609,1,0,36,0,2.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464957,0,1,87,0,0.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
464835,1,0,19,0,1.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459611,0,0,20,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461488,1,1,53,1,6.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465226,1,1,37,0,2.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461465,1,1,28,1,9.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467791,1,0,21,0,0.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466098,1,1,78,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464822,1,1,37,0,1.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
462884,0,1,55,0,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465699,0,0,38,0,13.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461919,1,0,38,1,0.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461844,1,1,51,0,2.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464981,1,1,45,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466034,0,1,71,0,2.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465664,0,1,84,1,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465474,1,0,27,0,8.0,0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
463819,1,1,25,0,8.0,0,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464003,1,0,22,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
460376,0,0,29,1,3.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
466353,0,1,38,1,0.0,1,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466287,0,1,48,1,1.0,1,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465048,1,1,63,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466764,1,1,65,1,11.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467152,1,1,43,0,8.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460051,1,0,42,1,7.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463144,1,1,45,1,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459032,1,0,21,0,0.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462061,1,0,41,0,1.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466119,0,1,57,0,0.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463048,0,1,47,1,1.0,2,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459447,1,1,53,1,9.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461001,0,0,59,1,0.0,0,2.85012285012285,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466939,1,1,66,0,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459991,1,1,40,1,6.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463749,1,0,23,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460901,1,0,22,0,8.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464132,1,0,28,0,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466346,0,0,23,0,9.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
465471,1,1,43,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461719,1,1,82,1,0.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460831,1,0,21,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463833,0,0,25,0,1.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464207,1,0,53,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463963,0,1,33,0,5.0,2,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464696,0,0,37,1,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
462840,0,0,23,0,9.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464391,0,1,65,0,0.0,1,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466519,1,1,37,0,0.0,0,2.85012285012285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
464435,1,1,48,1,1.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462472,1,0,35,1,0.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464626,0,1,38,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465032,1,1,72,1,0.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462865,0,0,25,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460377,0,1,68,1,0.0,0,1.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463747,0,1,35,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464494,0,1,55,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466722,1,1,35,0,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460561,0,0,39,0,6.0,0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
459039,1,1,45,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466553,1,1,39,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464262,1,1,75,0,0.0,0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461687,0,1,77,1,0.0,2,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459585,0,1,46,1,0.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459304,0,1,43,1,8.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465036,1,1,65,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467953,0,1,37,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466340,1,0,19,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461453,1,1,41,1,8.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460628,1,1,27,1,1.0,0,2.85012285012285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
467613,1,1,53,0,1.0,1,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466393,0,1,42,0,1.0,0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
463987,0,0,36,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462355,1,1,61,0,1.0,0,2.85012285012285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465477,1,0,31,0,1.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
459341,1,1,72,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466486,0,1,43,1,9.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460284,0,0,29,1,8.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460690,0,1,51,0,8.0,0,2.85012285012285,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
464996,1,1,47,0,9.0,1,6.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459535,1,1,50,1,8.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466717,0,1,69,0,1.0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
467729,1,1,61,1,3.0,1,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466002,1,1,51,1,1.0,2,2.0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459270,1,1,65,1,0.0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
465214,1,1,25,0,14.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466080,1,1,33,0,1.0,2,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
463608,1,1,25,1,1.0,0,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
465785,1,0,21,0,3.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462856,0,0,28,1,0.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459898,1,1,45,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463790,1,1,51,0,0.0,0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
463405,1,1,45,0,1.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
464771,0,1,47,0,8.0,1,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
462097,1,1,42,1,8.0,1,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465339,0,0,27,0,0.0,0,3.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
462732,0,1,41,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460414,0,0,33,1,0.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463796,0,0,33,0,1.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459236,0,1,86,0,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466385,0,1,55,1,4.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461557,1,0,38,1,6.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462946,1,1,52,0,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462432,1,1,37,1,1.0,1,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463917,0,0,22,0,1.0,0,8.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464795,0,0,31,0,1.0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464067,0,0,28,1,0.0,0,4.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
460237,0,0,40,1,9.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462561,0,1,48,1,4.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464850,0,1,51,0,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462978,1,1,43,0,1.0,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467863,0,1,35,1,0.0,1,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459292,1,0,46,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460249,0,0,25,1,9.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461676,0,0,29,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462338,1,1,43,1,9.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465466,1,1,31,0,1.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464230,1,0,33,0,0.0,0,4.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
462738,0,0,28,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
465116,0,1,66,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460601,0,1,37,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459974,1,0,37,1,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461905,0,0,42,1,0.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460484,0,0,23,0,4.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462346,1,1,81,1,9.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461689,1,0,33,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462254,1,1,38,0,1.0,1,5.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
461173,1,1,45,1,1.0,0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465912,0,0,63,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461341,0,1,39,1,0.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463112,1,1,70,1,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
462333,0,1,40,1,1.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459262,0,0,31,0,9.0,0,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463872,1,1,78,0,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
466138,1,1,71,0,3.0,2,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466337,0,1,41,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
463934,0,1,43,1,3.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463111,0,0,42,1,6.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461732,0,1,46,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461424,1,1,63,0,0.0,1,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
463292,1,1,36,0,1.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459680,1,0,41,1,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460461,0,1,26,0,9.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
465860,0,1,31,1,1.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459331,0,0,70,1,0.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463418,1,1,53,0,1.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467300,0,1,50,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465518,0,1,43,1,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467496,0,1,63,1,4.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461030,0,0,19,0,8.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460928,1,1,45,1,0.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467682,0,1,35,1,9.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462588,1,1,41,0,12.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
466102,0,0,33,0,1.0,0,6.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
464482,1,1,58,1,0.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463105,0,0,72,1,1.0,0,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465280,0,1,37,1,0.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466811,1,0,22,0,0.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459897,0,1,55,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466440,1,1,23,0,1.0,2,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461295,0,1,66,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462080,0,0,42,1,8.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467058,1,1,82,0,1.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461122,1,1,26,0,8.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
462859,1,1,49,1,1.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466950,1,0,28,1,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
463203,0,0,20,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460826,0,0,32,1,0.0,0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466714,1,1,66,1,0.0,1,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467876,0,1,47,1,8.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465204,1,1,28,1,1.0,0,2.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460823,0,1,75,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459187,0,1,52,0,0.0,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467169,1,0,53,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463924,0,0,40,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463176,1,1,39,1,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461938,0,0,33,1,9.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460373,1,0,20,0,2.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466596,0,1,83,1,0.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464825,0,0,19,0,7.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467093,0,1,53,1,8.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461519,1,0,35,0,1.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
